index,pred,label,method
0,no,1,semattack
1,yes,0,semattack
2,no,0,semattack
3,yes,1,semattack
4,yes,0,semattack
5,yes,0,semattack
6,no,1,semattack
7,no,0,semattack
8,no,0,semattack
9,no,0,semattack
10,no,1,semattack
11,yes,1,semattack
12,yes,1,semattack
13,yes,0,semattack
14,yes,0,semattack
15,yes,1,semattack
16,yes,0,semattack
17,yes,0,semattack
18,no,1,semattack
19,yes,0,semattack
3332,yes,0,textbugger
3333,yes,0,textbugger
3334,no,1,textbugger
3335,yes,0,textbugger
3336,yes,0,textbugger
3337,yes,0,textbugger
3338,yes,1,textbugger
3339,yes,0,textbugger
3340,yes,0,textbugger
3341,yes,0,textbugger
3342,yes,0,textbugger
3343,yes,0,textbugger
3344,yes,0,textbugger
3345,yes,0,textbugger
3346,no,1,textbugger
3347,yes,1,textbugger
3348,yes,0,textbugger
3349,no,1,textbugger
3350,yes,0,textbugger
3351,yes,0,textbugger
3998,yes,0,textfooler
3999,yes,0,textfooler
4000,no,0,textfooler
4001,no,1,textfooler
4002,yes,0,textfooler
4003,yes,0,textfooler
4004,no,0,textfooler
4005,yes,1,textfooler
4006,yes,0,textfooler
4007,yes,0,textfooler
4008,yes,0,textfooler
4009,yes,0,textfooler
4010,yes,0,textfooler
4011,no,1,textfooler
4012,no,1,textfooler
4013,yes,0,textfooler
4014,no,1,textfooler
4015,yes,0,textfooler
4016,yes,0,textfooler
4017,yes,0,textfooler
2901,yes,0,sememepso
2902,yes,0,sememepso
2903,no,1,sememepso
2904,yes,0,sememepso
2905,yes,1,sememepso
2906,yes,0,sememepso
2907,yes,0,sememepso
2908,yes,0,sememepso
2909,yes,0,sememepso
2910,no,1,sememepso
2911,yes,0,sememepso
2912,no,1,sememepso
2913,yes,0,sememepso
2914,yes,0,sememepso
2915,yes,0,sememepso
2916,yes,0,sememepso
2917,yes,0,sememepso
2918,yes,1,sememepso
2919,yes,0,sememepso
2920,yes,0,sememepso
2592,yes,0,bertattack
2593,no,0,bertattack
2594,no,1,bertattack
2595,yes,0,bertattack
2596,yes,0,bertattack
2597,yes,0,bertattack
2598,no,1,bertattack
2599,yes,0,bertattack
2600,yes,1,bertattack
2601,yes,0,bertattack
2602,yes,0,bertattack
2603,yes,0,bertattack
2604,yes,0,bertattack
2605,no,1,bertattack
2606,no,0,bertattack
2607,no,1,bertattack
2608,no,0,bertattack
2609,yes,0,bertattack
2610,no,1,bertattack
2611,no,1,bertattack
