index,pred,label,method
0,no,1,semattack
1,yes,0,semattack
2,no,0,semattack
3,yes,1,semattack
4,yes,0,semattack
5,no,1,semattack
6,no,1,semattack
7,no,1,semattack
8,no,0,semattack
9,no,1,semattack
10,yes,1,semattack
11,no,1,semattack
12,yes,1,semattack
13,no,1,semattack
14,no,0,semattack
15,no,1,semattack
16,no,1,semattack
17,yes,1,semattack
18,no,1,semattack
19,no,0,semattack
712,no,1,textbugger
713,yes,1,textbugger
714,no,1,textbugger
715,yes,1,textbugger
716,no,1,textbugger
717,no,1,textbugger
718,no,1,textbugger
719,no,0,textbugger
720,yes,0,textbugger
721,no,1,textbugger
722,no,1,textbugger
723,no,1,textbugger
724,no,0,textbugger
725,no,1,textbugger
726,yes,1,textbugger
727,yes,1,textbugger
728,no,0,textbugger
729,no,1,textbugger
730,no,1,textbugger
731,no,1,textbugger
859,no,1,textfooler
860,no,1,textfooler
861,no,1,textfooler
862,no,1,textfooler
863,yes,1,textfooler
864,yes,1,textfooler
865,no,1,textfooler
866,no,1,textfooler
867,no,1,textfooler
868,no,1,textfooler
869,yes,1,textfooler
870,no,1,textfooler
871,no,0,textfooler
872,no,0,textfooler
873,no,1,textfooler
874,no,1,textfooler
875,no,0,textfooler
876,Error,0,textfooler
877,no,1,textfooler
878,no,1,textfooler
504,no,1,sememepso
505,no,1,sememepso
506,no,1,sememepso
507,no,1,sememepso
508,yes,1,sememepso
509,yes,1,sememepso
510,yes,1,sememepso
511,yes,1,sememepso
512,no,1,sememepso
513,no,1,sememepso
514,no,0,sememepso
515,yes,0,sememepso
516,yes,1,sememepso
517,yes,1,sememepso
518,no,0,sememepso
519,no,0,sememepso
520,no,1,sememepso
521,yes,1,sememepso
522,no,1,sememepso
523,no,1,sememepso
389,no,1,bertattack
390,yes,1,bertattack
391,no,1,bertattack
392,yes,1,bertattack
393,Error,1,bertattack
394,no,1,bertattack
395,no,1,bertattack
396,no,1,bertattack
397,no,1,bertattack
398,no,1,bertattack
399,yes,1,bertattack
400,no,1,bertattack
401,no,1,bertattack
402,no,1,bertattack
403,no,1,bertattack
404,yes,1,bertattack
405,no,1,bertattack
406,no,1,bertattack
407,yes,1,bertattack
408,yes,1,bertattack
