index,pred,label,method
0,positive,1,semattack
1,positive,1,semattack
2,positive,1,semattack
3,positive,1,semattack
4,positive,0,semattack
5,negative,1,semattack
6,negative,0,semattack
7,positive,1,semattack
8,negative,0,semattack
9,positive,0,semattack
10,positive,1,semattack
11,positive,1,semattack
12,positive,0,semattack
13,negative,0,semattack
14,positive,0,semattack
15,positive,1,semattack
16,positive,1,semattack
17,negative,0,semattack
18,positive,0,semattack
19,positive,1,semattack
20,negative,1,semattack
21,negative,0,semattack
22,positive,1,semattack
23,positive,0,semattack
24,positive,0,semattack
25,positive,1,semattack
26,positive,0,semattack
27,positive,1,semattack
28,positive,1,semattack
29,negative,1,semattack
30,positive,1,semattack
31,positive,1,semattack
32,positive,1,semattack
33,negative,0,semattack
34,positive,0,semattack
35,positive,1,semattack
36,positive,1,semattack
37,positive,0,semattack
38,positive,0,semattack
39,positive,1,semattack
40,positive,1,semattack
41,negative,1,semattack
42,positive,0,semattack
43,positive,1,semattack
44,negative,0,semattack
45,positive,1,semattack
46,negative,0,semattack
47,negative,1,semattack
48,positive,1,semattack
49,negative,1,semattack
50,positive,1,semattack
51,positive,1,semattack
52,negative,0,semattack
53,positive,0,semattack
54,positive,1,semattack
55,positive,1,semattack
56,negative,1,semattack
57,positive,0,semattack
58,positive,0,semattack
59,positive,1,semattack
1280,positive,1,textbugger
1281,negative,1,textbugger
1282,positive,1,textbugger
1283,negative,1,textbugger
1284,positive,1,textbugger
1285,positive,1,textbugger
1286,negative,0,textbugger
1287,negative,0,textbugger
1288,positive,1,textbugger
1289,positive,1,textbugger
1290,negative,0,textbugger
1291,positive,0,textbugger
1292,negative,1,textbugger
1293,positive,1,textbugger
1294,positive,0,textbugger
1295,positive,1,textbugger
1296,positive,1,textbugger
1297,positive,1,textbugger
1298,positive,0,textbugger
1299,positive,1,textbugger
1300,positive,0,textbugger
1301,positive,1,textbugger
1302,positive,1,textbugger
1303,positive,1,textbugger
1304,positive,1,textbugger
1305,negative,1,textbugger
1306,positive,1,textbugger
1307,negative,0,textbugger
1308,negative,0,textbugger
1309,positive,0,textbugger
1310,positive,1,textbugger
1311,positive,1,textbugger
1312,positive,1,textbugger
1313,positive,1,textbugger
1314,positive,1,textbugger
1315,positive,1,textbugger
1316,positive,1,textbugger
1317,negative,0,textbugger
1318,positive,1,textbugger
1319,positive,0,textbugger
1320,negative,1,textbugger
1321,positive,1,textbugger
1322,positive,1,textbugger
1323,positive,0,textbugger
1324,positive,1,textbugger
1325,positive,1,textbugger
1326,negative,1,textbugger
1327,negative,1,textbugger
1328,negative,0,textbugger
1329,positive,1,textbugger
1330,positive,1,textbugger
1331,negative,1,textbugger
1332,positive,1,textbugger
1333,negative,0,textbugger
1334,positive,1,textbugger
1335,positive,1,textbugger
1336,positive,1,textbugger
1337,positive,1,textbugger
1338,positive,0,textbugger
1339,positive,1,textbugger
1716,positive,1,textfooler
1717,positive,1,textfooler
1718,positive,1,textfooler
1719,positive,1,textfooler
1720,positive,0,textfooler
1721,positive,1,textfooler
1722,negative,1,textfooler
1723,negative,0,textfooler
1724,positive,1,textfooler
1725,negative,1,textfooler
1726,negative,0,textfooler
1727,positive,1,textfooler
1728,positive,0,textfooler
1729,positive,1,textfooler
1730,negative,1,textfooler
1731,positive,1,textfooler
1732,positive,1,textfooler
1733,positive,1,textfooler
1734,positive,1,textfooler
1735,negative,1,textfooler
1736,positive,1,textfooler
1737,positive,0,textfooler
1738,positive,0,textfooler
1739,positive,1,textfooler
1740,positive,1,textfooler
1741,positive,1,textfooler
1742,positive,1,textfooler
1743,positive,1,textfooler
1744,positive,1,textfooler
1745,positive,1,textfooler
1746,positive,1,textfooler
1747,positive,1,textfooler
1748,positive,1,textfooler
1749,positive,1,textfooler
1750,positive,0,textfooler
1751,negative,1,textfooler
1752,positive,1,textfooler
1753,negative,1,textfooler
1754,positive,1,textfooler
1755,negative,0,textfooler
1756,negative,1,textfooler
1757,negative,0,textfooler
1758,positive,1,textfooler
1759,positive,1,textfooler
1760,positive,1,textfooler
1761,positive,1,textfooler
1762,positive,1,textfooler
1763,positive,1,textfooler
1764,positive,1,textfooler
1765,positive,1,textfooler
1766,positive,1,textfooler
1767,positive,1,textfooler
1768,negative,1,textfooler
1769,negative,0,textfooler
1770,negative,1,textfooler
1771,positive,1,textfooler
1772,negative,1,textfooler
1773,positive,1,textfooler
1774,negative,1,textfooler
1775,positive,0,textfooler
940,negative,1,sememepso
941,positive,0,sememepso
942,positive,1,sememepso
943,negative,1,sememepso
944,positive,1,sememepso
945,positive,1,sememepso
946,positive,0,sememepso
947,positive,0,sememepso
948,positive,1,sememepso
949,negative,1,sememepso
950,negative,0,sememepso
951,negative,1,sememepso
952,negative,0,sememepso
953,positive,1,sememepso
954,negative,1,sememepso
955,positive,1,sememepso
956,positive,1,sememepso
957,positive,1,sememepso
958,positive,1,sememepso
959,negative,1,sememepso
960,positive,1,sememepso
961,negative,0,sememepso
962,negative,0,sememepso
963,positive,1,sememepso
964,positive,1,sememepso
965,negative,1,sememepso
966,positive,1,sememepso
967,negative,1,sememepso
968,positive,1,sememepso
969,negative,1,sememepso
970,positive,1,sememepso
971,positive,1,sememepso
972,positive,1,sememepso
973,positive,0,sememepso
974,positive,1,sememepso
975,negative,1,sememepso
976,negative,1,sememepso
977,positive,0,sememepso
978,positive,1,sememepso
979,positive,1,sememepso
980,positive,1,sememepso
981,positive,1,sememepso
982,positive,1,sememepso
983,negative,1,sememepso
984,positive,1,sememepso
985,positive,1,sememepso
986,positive,1,sememepso
987,positive,1,sememepso
988,negative,1,sememepso
989,negative,1,sememepso
990,positive,1,sememepso
991,positive,1,sememepso
992,positive,1,sememepso
993,positive,1,sememepso
994,positive,0,sememepso
995,positive,1,sememepso
996,negative,1,sememepso
997,positive,1,sememepso
998,negative,1,sememepso
999,positive,1,sememepso
642,positive,1,bertattack
643,positive,1,bertattack
644,positive,1,bertattack
645,positive,1,bertattack
646,positive,0,bertattack
647,positive,1,bertattack
648,negative,0,bertattack
649,positive,1,bertattack
650,positive,1,bertattack
651,positive,0,bertattack
652,positive,0,bertattack
653,negative,1,bertattack
654,positive,1,bertattack
655,positive,1,bertattack
656,positive,1,bertattack
657,positive,1,bertattack
658,positive,1,bertattack
659,negative,1,bertattack
660,negative,1,bertattack
661,positive,1,bertattack
662,positive,1,bertattack
663,positive,1,bertattack
664,positive,1,bertattack
665,positive,1,bertattack
666,positive,1,bertattack
667,positive,1,bertattack
668,negative,1,bertattack
669,positive,1,bertattack
