summary_icr,pred,true_label
"This scent is truly remarkable with its long-lasting duration; you'll likely find yourself reaching for it again after just one try, so captivated you might be by its potent and intense aroma. I'm quite fond of it.",positive,positive
"I truly appreciate the high-quality packaging, pleasant scent, and luxurious touch of this product. It reinvigorates you and provides a fresh fragrance that lasts an entire day with just one application.",positive,positive
The Bella Vita oud perfume appears very luxurious with its unique smell and long-lasting fragrance; I highly recommend giving it a try.,positive,positive
"This is incredibly painful if you're sweating; hence, it's highly advised not to apply this at home, especially since there's no return policy, as it causes significant discomfort after you start perspiring.",negative,negative
"This product is cost-effective with attractive packaging and a strong, long-lasting party fragrance that I absolutely enjoy, especially for nighttime events.",positive,positive
"Ideal for gifting or for your personal daily usage, this fragrance boasts a pleasant scent with a long-lasting duration of 56 hours and a powerful, intense woody musk aroma. I highly recommend trying it.",positive,positive
"The packing, from appearance to scent, exudes luxury, and the product's fragrance is delightful with a long-lasting effect, leaving me utterly captivated.",positive,positive
"This adorable small fragrance is wonderful; after one use, you'll likely use it more. It lasts for an extended period, making it ideal for gift-giving.",positive,positive
"I bought a cologne as a gift for my husband, who absolutely loves its spicy scent; I highly recommend purchasing this perfume if you're fond of such fragrances.",positive,positive
"I completely adore this perfume with its heavenly scent that truly endures; moreover, its elegant packaging and affordable price make it highly recommendable.",positive,positive
"It's a high-quality fragrance that is surprisingly affordable, it has a delicious chocolate caramel scent and lasts an impressive 56 hours. I gave it to my dad and he really liked it, so it's definitely worth considering.",positive,positive
"Wearing a perfume from Bella Vita Organics' men's set is essential for feeling fully dressed; it makes an excellent present for your dear ones, so go ahead and give it a try, I'm sure you'll enjoy it!",positive,positive
"The scent of every perfume is distinct and enchanting, making it an ideal gift set for any festivity or event; offering the best value with an unmatched affinity towards this product.",positive,positive
I gave it to my special someone and they were extremely pleased; they truly appreciated it. The delivery was swift and the package had a pleasant smell. Everything is just perfect - thank you very much!,positive,positive
"The scent is extremely pleasant and calming; I use it daily, and its adorable packaging is a bonus. It's also ideal for giving as a gift to make the occasion memorable.",positive,positive
